"filename","trackname","run","number","behavior","scale_factor","absolute_vegetation_time","relative_vegetation_time","longest_hover_time","mean_speed","sd_speed","min_speed","max_speed","mean_veg_speed","sd_veg_speed","min_veg_speed","max_veg_speed","mean_open_speed","sd_open_speed","min_open_speed","max_open_speed","sinuosity2","straightness","Emax","EmaxB","directional_change_mean","directional_change_sd"
"preprocessing/with_vegetation/Ant03R01_labels_smooth_p3_n41_searching_buffered_vegetation.csv","A03R01","01","03","initial search","0.00141141366014872",332.06,0.693844289356012,2.25540733093889,0.0537432548135397,0.0597156848716248,7.8864322315035e-05,0.520345598992928,0.0398263764671758,0.0500404971986143,6.46801495252028e-05,0.518129538919437,0.0847246949629493,0.0670416218741085,0.000214271036778705,0.394440138614557,12.068981844204,0.256459321830766,11.6569273149541,0.0125296243006098,309.712626475142,597.940348546484
"preprocessing/with_vegetation/Ant03R01_labels_smooth_p3_n41_homing_buffered_vegetation.csv","A03R01","01","03","homing","0.00141141366014872",10.24,0.166395840103997,0.097776222070622,0.160039943931033,0.0587018330485988,0.00400958171012629,0.327835855067544,0.0818163813335008,0.0401775857017319,0.00438033502585455,0.170565531669838,0.175613251157169,0.0483944098365014,0.00924124910170415,0.326994661509299,1.68986092566963,0.634030791030286,218.243998083001,0.698555144329756,54.8845591521162,141.645238645069
"preprocessing/with_vegetation/Ant03R02_labels_smooth_p3_n41_searching_buffered_vegetation.csv","A03R02","02","03","oriented search","0.002478656017626",40.56,0.452476572958501,0.442930503161548,0.133241083907981,0.100140838576922,0.00143313117505203,0.582716145439527,0.0751215340019644,0.0717799769426996,0.000629640157610603,0.391632864882275,0.181011462517909,0.0946253275694075,0.000693991065890053,0.561336498059838,5.01491144390124,0.714885054722057,29.0600736676956,0.0774399142785912,160.79992274452,399.166679206288
"preprocessing/with_vegetation/Ant03R02_labels_smooth_p3_n41_homing_buffered_vegetation.csv","A03R02","02","03","homing","0.002478656017626",0,0,0,0.203080379462549,0.0630299052285999,0.0571093274338483,0.393220307388129,NA,NA,Inf,-Inf,0.203071928261291,0.0629842455697007,0.0579898642303028,0.391876208867631,0.491352274814852,0.646327741577944,2039.05694690285,8.28184917045551,33.8644474236,29.4234190357593
"preprocessing/with_vegetation/Ant03R03_labels_smooth_p3_n41_searching_buffered_vegetation.csv","A03R03","03","03","oriented search","0.002478656017626",52.12,0.394251134644478,0.642246842997608,0.134222315519146,0.114070341532018,0.000204054226925862,0.629394457077137,0.0687509466615498,0.0844412956344205,0.000108182315270178,0.514101570798401,0.176463551183557,0.110569025938514,0.000331676289106619,0.628790640758043,6.96697943011572,0.534816341847837,14.4880846206686,0.0388924853044692,242.618483534385,564.503164748303
"preprocessing/with_vegetation/Ant03R03_labels_smooth_p3_n41_homing_buffered_vegetation.csv","A03R03","03","03","homing","0.002478656017626",0,0,0,0.252662759044528,0.085553804989885,0.0176406934645837,0.477705124461077,NA,NA,Inf,-Inf,0.252692832750767,0.0854999378516822,0.0179648016755525,0.474811010630145,0.534887292861676,0.936823184732661,1382.79945689802,6.98763851970258,33.8370492314863,42.8672493094121
"preprocessing/with_vegetation/Ant03R05_labels_smooth_p3_n41_searching_buffered_vegetation.csv","A03R05","05","03","oriented search","0.002478656017626",34.52,0.398798521256932,0.887510817304989,0.162372557070993,0.134560543904638,0.000228203636555352,1.07423701714817,0.107864469299208,0.112627249292454,0.000511058993435228,0.997013613567859,0.198156119147989,0.13517311530702,0.00011371677105689,0.791673339826528,6.40584568398748,0.674631987125496,14.165016889289,0.046000200265353,232.562711140288,587.889244696424
"preprocessing/with_vegetation/Ant03R05_labels_smooth_p3_n41_homing_buffered_vegetation.csv","A03R05","05","03","homing","0.002478656017626",0,0,0.0298567360658377,0.226096920157436,0.0741714443154548,0.00514333788288439,0.394144096618645,NA,NA,Inf,-Inf,0.226113366158364,0.074118601704588,0.00719863142067104,0.393013334046452,0.652912371047572,0.93448737613014,1036.9639963195,4.68908731763973,35.4798767601676,52.797783267526
"preprocessing/with_vegetation/Ant05R08_labels_smooth_p3_n41_searching_buffered_vegetation.csv","A05R08","08","05","initial search","0.0023052036199095",268.9,0.420143120527484,6.51065247013565,0.0534984272743558,0.0782276320503925,0,0.783688018962882,0.0468592032625141,0.0836464978117456,5.99804571317187e-05,0.783562535212944,0.057701095351296,0.0730266203648809,0,0.687926528011136,18.021873640081,0.228428257251793,4.18610714260088,0.00447900297062187,579.772118243362,913.379243033479
"preprocessing/with_vegetation/Ant05R08_labels_smooth_p3_n41_homing_buffered_vegetation.csv","A05R08","08","05","homing","0.0023052036199095",4.82,0.0469602494154326,1.06366435054235,0.114824816880658,0.0688597389410397,0.000145841670340507,0.4119241989384,0.0842532907729645,0.101152181003434,0.00327712636726334,0.409636317529717,0.116167590996081,0.0663696335173613,8.68508072466692e-05,0.289650913394003,6.72315111838362,0.602518319447791,18.5873786042501,0.0426858468904888,197.545772643117,518.011395853818
"preprocessing/with_vegetation/Ant05R09_labels_smooth_p3_n41_searching_buffered_vegetation.csv","A05R09","09","05","oriented search","0.0023052036199095",0,0,1.20714482632332,0.107594431333501,0.0698554038358686,0.000264089352121084,0.27527200980926,NA,NA,Inf,-Inf,0.107516773803874,0.0698617194135558,0.000234874763135558,0.274884670101198,5.25412440774755,0.811632197127345,32.9566329387222,0.0709190035941748,152.953241992755,373.532495017112
"preprocessing/with_vegetation/Ant05R09_labels_smooth_p3_n41_homing_buffered_vegetation.csv","A05R09","09","05","homing","0.0023052036199095",0.66,0.0116484292269679,0.124934393244892,0.15130963489706,0.0547279919197726,0.00464013168519359,0.280076425438181,0.1582711402648,0.0178625925486839,0.127939139140491,0.202023729087651,0.151175234536385,0.0549633943698421,0.00496515633928861,0.279481589490094,1.41439188346599,0.823765335059077,329.79949337252,0.998036818628626,59.3316072837836,96.1304925816726
"preprocessing/with_vegetation/Ant05R10_labels_smooth_p3_n41_searching_buffered_vegetation.csv","A05R10","10","05","oriented search","0.0023052036199095",0.48,0.00735068912710567,0.078330892138851,0.135843535389236,0.0473181966444782,0.00123313656936785,0.272757703031156,0.165370480979615,0.00875929816003642,0.150147683777635,0.174313635368527,0.135593817672792,0.0473396655911648,0.00304709108746444,0.257774697767229,1.83012624392169,0.847138662187047,219.224777623776,0.595605376746657,67.3864892726399,123.891437106429
"preprocessing/with_vegetation/Ant05R10_labels_smooth_p3_n41_homing_buffered_vegetation.csv","A05R10","10","05","homing","0.0023052036199095",15.54,0.153861386138614,0.118389444294892,0.0998943398169647,0.037398933124024,0.00104773997207515,0.20751122012563,0.0631947366013536,0.0361882255055227,0.000854967210879252,0.194659410464768,0.106506703777281,0.0335027502232281,0.0017783357495595,0.205618056398856,2.52720501789903,0.701626046100884,156.169313843231,0.312008610120759,81.0413864965733,156.803387328074
"preprocessing/with_vegetation/Ant06R03_labels_smooth_p3_n41_searching_buffered_vegetation.csv","A06R03","03","06","initial search","0.00194379805228088",98.96,0.309637046307885,1.78059032252617,0.051802356152216,0.0559363649598865,0.000117824100873107,0.273489464461784,0.0349522516209883,0.0361774707141941,0.000234280171989999,0.259271823259984,0.059177511298493,0.0613284679410348,0.000254160911017063,0.268026888374617,11.0765883854266,0.428330212369305,14.6509870743376,0.015179113008127,281.909927071222,519.762662047324
"preprocessing/with_vegetation/Ant06R03_labels_smooth_p3_n41_homing_buffered_vegetation.csv","A06R03","03","06","homing","0.00194379805228088",0,0,0.659676345939562,0.151787308821102,0.0490109700097813,0.000513268125289522,0.244591133026337,NA,NA,Inf,-Inf,0.151752332892692,0.0489758793142114,0.000722145121020258,0.243488971607401,1.82173391363446,0.749832490594064,197.963475592291,0.600966864100516,55.9182116447707,141.46812424149
"preprocessing/with_vegetation/Ant06R04_labels_smooth_p3_n41_searching_buffered_vegetation.csv","A06R04","04","06","oriented search","0.00194379805228088",0.32,0.0038231780167264,0.230728544292219,0.112153605814657,0.0646144233449758,0.000992694833969028,0.268065051232308,0.0690202221085559,0.00816693576750158,0.0593042066883755,0.0818046856419264,0.112271741946221,0.0646609687398096,0.000753357055524982,0.267932949578858,3.12361724761547,0.77983334812089,90.718244643662,0.203487564999259,95.7215697951517,206.72201215763
"preprocessing/with_vegetation/Ant06R04_labels_smooth_p3_n41_homing_buffered_vegetation.csv","A06R04","04","06","homing","0.00194379805228088",6.9,0.126281112737921,0.0427073015445814,0.158329639314489,0.0580324174242429,0.0012851412902775,0.5315207279545,0.142461956212589,0.110584912831932,0.00410300211162431,0.531022788294872,0.160509111314605,0.0449282513189475,0.0190430173103541,0.306808949956783,1.72975002895326,0.817235876139352,210.524492758435,0.666645340106176,56.037172292846,149.398454698186
"preprocessing/with_vegetation/Ant06R05_labels_smooth_p3_n41_searching_buffered_vegetation.csv","A06R05","05","06","oriented search","0.00194379805228088",0,0,0.406185953061147,0.154803057049498,0.0677332556399559,0.00033874262946714,0.356983822604797,NA,NA,Inf,-Inf,0.154756608533719,0.0677154923097147,0.000635383705895372,0.355999372206097,2.38106220264334,0.845277091988962,113.345004042012,0.350923062539823,75.4687850598084,203.407666649165
"preprocessing/with_vegetation/Ant06R05_labels_smooth_p3_n41_homing_buffered_vegetation.csv","A06R05","05","06","homing","0.00194379805228088",0,0,0,0.177096435419358,0.0357384349893895,0.0241708020189716,0.253084383522902,NA,NA,Inf,-Inf,0.177068244492218,0.0356806242424533,0.0252280972874261,0.252656904763682,0.599833264591289,0.886098395137953,1568.86315566604,5.55680145058441,35.9281115204783,36.4427589847588
"preprocessing/with_vegetation/Ant11R04_labels_smooth_p3_n41_searching_buffered_vegetation.csv","A11R04","04","11","oriented search","0.00248279009126467",0,0,0.081163870498024,0.172186266866261,0.0894964064364718,0.00136040139892589,0.395732651735326,NA,NA,Inf,-Inf,0.172095382934581,0.0894213327132291,0.00318993782878885,0.385178807767832,2.57168632431331,0.681669026472277,87.1792737361945,0.300221473854945,93.4929782572715,215.916066155931
"preprocessing/with_vegetation/Ant11R04_labels_smooth_p3_n41_homing_buffered_vegetation.csv","A11R04","04","11","homing","0.00248279009126467",1,0.0319081046585833,0.0271453392953216,0.230062058145711,0.0522202244054497,0.00800831981798686,0.383040514796105,0.124118434302459,0.113690110797485,0.00869429871862275,0.377712373237052,0.23353194676291,0.0447619192611362,0.0674116509329235,0.38193055489665,1.16128909891597,0.89717098793436,321.784625620848,1.48060866499959,40.9474476410043,115.719547783885
"preprocessing/with_vegetation/Ant11R05_labels_smooth_p3_n41_searching_buffered_vegetation.csv","A11R05","05","11","oriented search","0.00248279009126467",2.2,0.0420650095602294,0.0901030103874092,0.206144330005067,0.11907847654143,0.00215251735059566,0.853942648263833,0.294276162438954,0.162069220545651,0.0354773697549828,0.598984922830184,0.202118648817956,0.115108403997082,0.00119875180793498,0.853231383251829,2.34135304582281,0.79085669500668,87.8232850440008,0.362085445084792,85.5595972952715,225.358340058284
"preprocessing/with_vegetation/Ant11R05_labels_smooth_p3_n41_homing_buffered_vegetation.csv","A11R05","05","11","homing","0.00248279009126467",0,0,0.0481252883573307,0.187840333838756,0.0551558672489933,0.00497259452821578,0.318318439182308,NA,NA,Inf,-Inf,0.187827883505781,0.0550990839317691,0.00182554288434354,0.317327742583675,0.992449347871625,0.887002410904586,539.955333172185,2.0285078008216,41.6741051484771,90.6799835896695
"preprocessing/with_vegetation/Ant11R06_labels_smooth_p3_n41_searching_buffered_vegetation.csv","A11R06","06","11","oriented search","0.00248279009126467",0,0,0.389096350262776,0.217390992297474,0.117497561421651,0.0017084140916178,0.625226060946847,NA,NA,Inf,-Inf,0.217270895931719,0.117480525327523,0.00180804230408235,0.623984063748887,2.41067964523865,0.855636786203482,78.5091360149458,0.341343579654128,90.7310814152907,239.210418344072
"preprocessing/with_vegetation/Ant11R06_labels_smooth_p3_n41_homing_buffered_vegetation.csv","A11R06","06","11","homing","0.00248279009126467",0,0,0,0.203464079311573,0.0770618029261467,0.0105921751312405,0.415474287229711,NA,NA,Inf,-Inf,0.203426246344801,0.0769890367441567,0.00896688596074624,0.415457346688688,1.07386419565281,0.858606874417468,425.628355072945,1.73200162787632,46.0083898394177,89.0156104550722
